audio_file,reference,prediction,WER,CER,id,exact_match,ref_num,pred_num,ref_ingredients,pred_ingredients,ref_actions,pred_actions,core_info_correct
val_0283.mp3,"양송이, 두반장, 페퍼론치노, 기름을 넣고 마무리해주세요.","양송이, 두반장, 페퍼론치노, 기름을 넣고 마무리해주세요.",0.0,0.0,val_0283,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0284.mp3,"설탕, 물엿, 소금 약간을 섞어 양념을 만들어주세요.","설탕, 물엿, 소금 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0284,True,[],[],"['설탕', '물', '소금']","['설탕', '물', '소금']",['섞'],['섞'],True
val_0285.mp3,"진간장 2 스푼 , 국간장 2 스푼 , 소금 반 스푼 을 섞어 양념을 만들어주세요.","진간장 2 스푼 , 국간장 2 스푼 , 소금 반 스푼 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0285,True,"['2스푼', '2스푼']","['2스푼', '2스푼']","['간장', '간장', '소금']","['간장', '간장', '소금']",['섞'],['섞'],True
val_0286.mp3,"삶은꼬막살, 콩나물, 대파 약간, 매실청, 참치액을 준비해주세요.","삶은 꼬막살, 콩나물, 대파 약간, 매실청, 참치액을 준비해주세요.",28.57142857142857,2.7777777777777777,val_0286,False,[],[],"['물', '대파']","['물', '대파']",['삶'],['삶'],True
val_0287.mp3,"간장, 소금, 후추, 청주, 새싹무침소스, 식초, 설탕을 섞어 양념을 만들어주세요.","간장, 소금, 후추, 청주, 새쌍무침 소스, 식초, 설탕을 섞어 양념을 만들어주세요.",20.0,4.3478260869565215,val_0287,False,[],[],"['간장', '소금', '후추', '무', '설탕']","['간장', '소금', '후추', '무', '설탕']",['섞'],['섞'],True
val_0288.mp3,"오일, 박력분, 파슬리, 바질가루를 팬이나 불에 올려 구워주세요.","오일, 박력분, 파슬리, 바질가루를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0288,True,[],[],[],[],[],[],
val_0289.mp3,"간장 1 스푼 , 식초 1 스푼 , 설탕 0.5 스푼 을 섞어 양념을 만들어주세요.","간장 1 스푼 , 식초 1 스푼 , 설탕 0.5 스푼 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0289,True,"['1스푼', '1스푼', '0.5스푼']","['1스푼', '1스푼', '0.5스푼']","['간장', '설탕']","['간장', '설탕']",['섞'],['섞'],True
val_0290.mp3,정육닭다리살 1 kg 을 손질해주세요.,정육 딸 딸이 살 1 kg 을 손질해주세요.,80.0,28.57142857142857,val_0290,False,['1kg'],['1kg'],[],[],['손질'],['손질'],True
val_0291.mp3,양파 2 개 과 알룰로스 2 스푼 을 냄비에 넣어주세요.,양파 2 개 과 알룰로스 2 스푼 을 냄비에 넣어주세요.,0.0,0.0,val_0291,True,"['2개', '2스푼']","['2개', '2스푼']",['양파'],['양파'],['넣'],['넣'],True
val_0292.mp3,"봄동두부된장국, 봄동돌나물두부샐러드 양념, 간장, 참기름, 봄동달래무침 양념, 멸치액젓, 집된장, 소금 약간을 섞어 양념을 만들어주세요.","봄동두부된장국, 봄동 돌라물두부 샐러드 양념, 간장, 참기름, 봄동달래무침 양념, 멸치액젓, 집된장, 소금 약간을 섞어 양념을 만들어주세요.",21.428571428571427,3.9473684210526314,val_0292,False,[],[],"['두부', '된장', '물', '두부', '간장', '참기름', '무', '멸치', '된장', '소금']","['두부', '된장', '물', '두부', '간장', '참기름', '무', '멸치', '된장', '소금']",['섞'],['섞'],True
val_0293.mp3,"두부, 당근, 애호박, 검은깨, 참깨를 반죽에 섞어주세요.","두부, 당근, 애호박, 검은깨, 참깨를 반죽에 섞어주세요.",0.0,0.0,val_0293,True,[],[],"['두부', '당근', '애호박']","['두부', '당근', '애호박']",['섞'],['섞'],True
val_0294.mp3,"감자, 오이, 달걀노른자를 넣고 삶거나 데쳐주세요.","감자, 오이, 달걀노른자를 넣고 삶거나 데쳐주세요.",0.0,0.0,val_0294,True,[],[],"['감자', '오이', '달걀']","['감자', '오이', '달걀']","['넣', '삶']","['넣', '삶']",True
val_0295.mp3,"소금 1 스푼 , 된장 1 스푼 , 국간장 0.3 스푼 , 참기름 1 스푼 , 깨소금 1 스푼 을 섞어 양념을 만들어주세요.","소금 1 스푼 , 된장 1 스푼 , 국간장 0.3 스푼 , 참기름 1 스푼 , 깨소금 1 스푼 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0295,True,"['1스푼', '1스푼', '0.3스푼', '1스푼', '1스푼']","['1스푼', '1스푼', '0.3스푼', '1스푼', '1스푼']","['소금', '된장', '간장', '참기름', '소금']","['소금', '된장', '간장', '참기름', '소금']",['섞'],['섞'],True
val_0296.mp3,"후추 조금, 국간장, 소금을 섞어 양념을 만들어주세요.","후추 조금, 국간장, 소금을 섞어 양념을 만들어주세요.",0.0,0.0,val_0296,True,[],[],"['후추', '간장', '소금']","['후추', '간장', '소금']",['섞'],['섞'],True
val_0297.mp3,"우유, 소보루재료, 박력분, 땅콩버터, 베이킹파우더를 넣고 마무리해주세요.","우유, 소보루 재료, 박력분, 땅콩버터, 베이킹파우더를 넣고 마무리해주세요.",28.57142857142857,2.4390243902439024,val_0297,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0298.mp3,"건홍합, 꽈리고추, 올리브유, 참깨를 넣고 함께 볶아주세요.","거농합, 꽈리고추, 올리브유, 참깨를 넣고 함께 볶아주세요.",14.285714285714285,6.0606060606060606,val_0298,False,[],[],['고추'],['고추'],"['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0299.mp3,고추장과 청홍고추를 썰어 준비해주세요.,고추장과 청운고추를 썰어 준비해주세요.,25.0,4.761904761904762,val_0299,False,[],[],"['고추', '고추']","['고추', '고추']",['썰'],['썰'],True
val_0300.mp3,알감자를 먹기 좋은 크기로 썰어주세요.,알감자를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0300,True,[],[],['감자'],['감자'],['썰'],['썰'],True
val_0301.mp3,"소금 약간, 후추 약간, 소스재료, 설탕, 간장, 식초, 후추가루 약간을 섞어 양념을 만들어주세요.","소금 약간, 후추 약간, 소스 재료, 설탕, 간장, 식초, 후추가루 약간을 섞어 양념을 만들어주세요.",15.384615384615385,1.8181818181818181,val_0301,False,[],[],"['소금', '후추', '설탕', '간장', '후추']","['소금', '후추', '설탕', '간장', '후추']",['섞'],['섞'],True
val_0302.mp3,"쌀, 현미유, 달걀후라이, 들기름을 넣어주세요.","쌀, 현미유, 달걀후라이, 들기름을 넣어주세요.",0.0,0.0,val_0302,True,[],[],"['쌀', '달걀', '들기름']","['쌀', '달걀', '들기름']",['넣'],['넣'],True
val_0303.mp3,납작당면 50 g 을 물에 불려주세요.,납작당면 50 g 을 물에 불려주세요.,0.0,0.0,val_0303,True,['50g'],['50g'],['물'],['물'],[],[],True
val_0304.mp3,"미니단호박, 생땅콩, 생강청, 매실액, 조청을 냄비에 넣어주세요.","미니단호박, 생땅콩, 생강청, 매실액, 조청을 냄비에 넣어주세요.",0.0,0.0,val_0304,True,[],[],[],[],['넣'],['넣'],True
val_0305.mp3,"냉이 80 g , 쌀 250 g , 표고버섯 3 개 , 당근 4분의 1 개 , 쪽파 2 줄 , 통깨 한 큰술 을 넣어주세요.","냉이 80 g , 쌀 250 g , 표고버섯 3 개 , 당근 4분의 1 개 , 쪽파 2 줄 , 통깨 한 큰술 을 넣어주세요.",0.0,0.0,val_0305,True,"['80g', '250g', '3개', '4분', '1개']","['80g', '250g', '3개', '4분', '1개']","['쌀', '버섯', '당근']","['쌀', '버섯', '당근']",['넣'],['넣'],True
val_0306.mp3,물과 버터 약간을 넣고 마무리해주세요.,물과 버터 약간을 넣고 마무리해주세요.,0.0,0.0,val_0306,True,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0307.mp3,생강 채썬 것을 썰어 준비해주세요.,생강채썬 것을 썰어 준비해주세요.,40.0,5.263157894736842,val_0307,False,[],[],[],[],['썰'],['썰'],True
val_0308.mp3,"토마토, 밥, 기름 약간, 검정깨 약간을 넣고 함께 볶아주세요.","토마토, 밥, 기름 약간, 검정깨 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0308,True,[],[],['밥'],['밥'],"['넣', '볶']","['넣', '볶']",True
val_0309.mp3,"홍합, 다진 토마토, 올리브유, 매운고추, 버터, 다진파를 넣고 함께 볶아주세요.","홍합, 다진 토마토, 올리브유, 매운고추, 버터, 다진파를 넣고 함께 볶아주세요.",0.0,0.0,val_0309,True,[],[],['고추'],['고추'],"['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0310.mp3,"떡볶이 떡, 네모 어묵, 크래미, 베이컨, 우유, 양파를 넣어주세요.","떡볶이떡, 네모 어묵, 크래미, 베이컨, 우유, 양파를 넣어주세요.",22.22222222222222,2.631578947368421,val_0310,False,[],[],['양파'],['양파'],"['볶', '넣']","['볶', '넣']",True
val_0311.mp3,다진마늘 한 작은술 과 청양고추 1 개 을 썰어 준비해주세요.,다진마늘 한 작은술 과 청양고추 1 개 을 썰어 준비해주세요.,0.0,0.0,val_0311,True,['1개'],['1개'],"['마늘', '고추']","['마늘', '고추']",['썰'],['썰'],True
val_0312.mp3,"두부, 양파, 대파, 참깨 약간을 넣어 쪄주세요.","두부, 양파, 대파, 참깨 약간을 넣어 쪄주세요.",0.0,0.0,val_0312,True,[],[],"['두부', '양파', '대파']","['두부', '양파', '대파']",['넣'],['넣'],True
val_0313.mp3,수박껍질 2 kg 을 냄비에 넣어주세요.,수박껍질 2 kg 을 냄비에 넣어주세요.,0.0,0.0,val_0313,True,['2kg'],['2kg'],[],[],['넣'],['넣'],True
val_0314.mp3,부추 50 g 과 새우젓 1 스푼 을 먹기 좋은 크기로 썰어주세요.,부추 50 g 과 새우젓 1 스푼 을 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0314,True,"['50g', '1스푼']","['50g', '1스푼']",['새우'],['새우'],['썰'],['썰'],True
val_0315.mp3,"벵에 돔, 통썰기 무, 대파, 청양고추를 넣어주세요.","뱅에돔, 통썰기 무, 대파, 청양고추를 넣어주세요.",28.57142857142857,6.896551724137931,val_0315,False,[],[],"['무', '대파', '고추']","['무', '대파', '고추']","['썰', '넣']","['썰', '넣']",True
val_0316.mp3,쥬키니과 올리브유를 넣고 함께 볶아주세요.,쥬키니과 올리브유를 넣고 함께 볶아주세요.,0.0,0.0,val_0316,True,[],[],[],[],"['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0317.mp3,둥근 호박과 감자를 먹기 좋은 크기로 썰어주세요.,둥근 호박과 감자를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0317,True,[],[],['감자'],['감자'],['썰'],['썰'],True
val_0318.mp3,"잡채 , 계란 1 개 , 라이스페이퍼 , 식용유 약간 을 반죽에 섞어주세요.","잡채, 계란 1 개 , 라이스페이퍼, 식용유 약간을 반죽에 섞어주세요.",46.15384615384615,7.142857142857142,val_0318,False,['1개'],['1개'],"['계란', '식용유']","['계란', '식용유']",['섞'],['섞'],True
val_0319.mp3,"약식다시마육수, 다시마, 물을 넣고 끓여주세요.","약식 다시마 육수, 다시마, 물을 넣고 끓여주세요.",60.0,7.6923076923076925,val_0319,False,[],[],"['육수', '물']","['육수', '물']","['넣', '끓']","['넣', '끓']",True
val_0320.mp3,멸치다시국물을 넣고 끓여주세요.,멸치 다시 국물을 넣고 끓여주세요.,100.0,11.76470588235294,val_0320,False,[],[],"['멸치', '물']","['멸치', '물']","['넣', '끓']","['넣', '끓']",True
val_0321.mp3,"소금, 맛술, 후추 약간, 식초, 물엿을 섞어 양념을 만들어주세요.","소금, 맛술, 후추 약간, 식초, 무려들 섞어 양념을 만들어주세요.",11.11111111111111,8.108108108108109,val_0321,False,[],[],"['소금', '후추', '물']","['소금', '후추', '무']",['섞'],['섞'],False
val_0322.mp3,"질경이300그램, 들깨가루, 젓국, 통깨를 준비해주세요.","질경이 300 g , 들깨가루, 젖국, 통깨를 준비해주세요.",100.0,16.129032258064516,val_0322,False,['300그램'],['300g'],[],[],[],[],False
val_0323.mp3,"토핑, 생크림, 연유, 오레오, 초코크런치 약간을 넣고 마무리해주세요.","토핑, 생크림, 연유, 오레오, 초코크런치 약간을 넣고 마무리해주세요.",0.0,0.0,val_0323,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0324.mp3,"물, 방울토마토, 샐러드용 치즈, 밀가루, 은행을 넣고 마무리해주세요.","물, 방울토마토, 샐러드용 치즈, 밀가루, 은행을 넣고 마무리해주세요.",0.0,0.0,val_0324,True,[],[],"['물', '밀가루', '무']","['물', '밀가루', '무']",['넣'],['넣'],True
val_0325.mp3,"달걀, 황차, 녹차, 우롱차를 넣어주세요.","달걀, 황차, 녹차, 우롱차를 넣어주세요.",0.0,0.0,val_0325,True,[],[],['달걀'],['달걀'],['넣'],['넣'],True
val_0326.mp3,"국간장 0.8 , 깨소금 1 , 참기름 1 , 소금 1 꼬집 , 김밥밥 양념, 고운소금 0.3 을 섞어 양념을 만들어주세요.","국간장 0.8 , 깨소금 1 , 참기름 1 , 소금 1 꼬집 , 김밥밥 양념, 고운소금 0.3 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0326,True,[],[],"['간장', '소금', '참기름', '소금', '밥', '밥', '소금']","['간장', '소금', '참기름', '소금', '밥', '밥', '소금']",['섞'],['섞'],True
val_0327.mp3,"햄 약간, 밀가루 적당량, 빵가루 적당량, 식용유 적당량을 넣고 마무리해주세요.","햄 약간, 밀가루 적당량, 빵가루 적당량, 식용유 적당량을 넣고 마무리해주세요.",0.0,0.0,val_0327,True,[],[],"['밀가루', '식용유', '무']","['밀가루', '식용유', '무']",['넣'],['넣'],True
val_0328.mp3,"노각 중간 것, 양파, 천일염, 대파 흰 부분, 다진 새우젓을 넣어주세요.","녹악 중간것, 양파, 천일염, 대파 흰 부분, 다진 새우젓을 넣어주세요.",27.27272727272727,7.317073170731707,val_0328,False,[],[],"['양파', '대파', '새우']","['양파', '대파', '새우']",['넣'],['넣'],True
val_0329.mp3,프레스햄을 팬이나 불에 올려 구워주세요.,프레스햄을 팬이나 불에 올려 구워주세요.,0.0,0.0,val_0329,True,[],[],[],[],[],[],
val_0330.mp3,"잠봉뵈르 바게트 샌드위치 재료, 바게트 반 개 , 홀그레인 머스터드 세 큰술 , 마요네즈 세 큰술 을 팬이나 불에 올려 구워주세요.","잠봉베르 바게트 샌드위치 재료, 바게트 반 개 , 홀그레인 머스터드 세 큰술 , 마요네즈 세 큰술 을 팬이나 불에 올려 구워주세요.",4.761904761904762,1.36986301369863,val_0330,False,[],[],[],[],[],[],
val_0331.mp3,"밥, 열무김치, 달걀, 식용유를 준비해주세요.","밥, 열무김치, 달걀, 식용유를 준비해주세요.",0.0,0.0,val_0331,True,[],[],"['밥', '무', '김치', '달걀', '식용유']","['밥', '무', '김치', '달걀', '식용유']",[],[],True
val_0332.mp3,"홍고추, 대파, 고추장, 고추가루를 썰어 준비해주세요.","홍고추, 대파, 고추장, 고추가루를 썰어 준비해주세요.",0.0,0.0,val_0332,True,[],[],"['고추', '대파', '고추', '고추']","['고추', '대파', '고추', '고추']",['썰'],['썰'],True
val_0333.mp3,"토마토소스, 스테이크소스, 양념재료, 소금, 후추를 섞어 양념을 만들어주세요.","토마토소스, 스테이크소스, 양념재료, 소금, 후추를 섞어 양념을 만들어주세요.",0.0,0.0,val_0333,True,[],[],"['소금', '후추']","['소금', '후추']",['섞'],['섞'],True
val_0334.mp3,"또띠아, 고구마찔때, 다시마를 넣고 마무리해주세요.","또띠아, 고구마 찔때, 다시마를 넣고 마무리해주세요.",40.0,3.571428571428571,val_0334,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0335.mp3,"스파게티, 방울토마토, 양송이버섯, 베이컨, 올리브유 적정량, 화이트 와인 적정량을 넣고 함께 볶아주세요.","스파게티, 방울토마토, 양송이버섯, 베이컨, 올리브유 적정량, 화이트와인 적정량을 넣고 함께 볶아주세요.",16.666666666666664,1.694915254237288,val_0335,False,[],[],['버섯'],['버섯'],"['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0336.mp3,"꽈리고추, 식용유, 참깨 약간, 매실액, 통깨 약간을 넣고 함께 볶아주세요.","꽈리고추, 식용유, 참깨 약간, 매실액, 통깨 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0336,True,[],[],"['고추', '식용유']","['고추', '식용유']","['넣', '볶']","['넣', '볶']",True
val_0337.mp3,"로메인 또는 양상추 기호에맞게, 강낭콩 또는 호랑이콩, 옥수수콘, 플레인요거트, 레몬즙을 넣고 마무리해주세요.","로메인 또는 양상추 기호에 맞게 강랑콩 또는 호랑이콩, 옥수수콘, 플레인요거트, 레몬즙을 넣고 마무리해주세요.",25.0,4.918032786885246,val_0337,False,[],[],['무'],['무'],['넣'],['넣'],True
val_0338.mp3,"따뜻한 물, 크림치즈, 꿀, 파슬리가루를 넣고 마무리해주세요.","따뜻한 물, 크림치즈, 꿀, 파슬리가루를 넣고 마무리해주세요.",0.0,0.0,val_0338,True,[],[],"['물', '무']","['물', '무']",['넣'],['넣'],True
val_0339.mp3,"양념 간장, 홍게 간장, 양조간장, 참기름을 섞어 양념을 만들어주세요.","양념간장, 홍계간장, 양조간장, 참기름을 섞어 양념을 만들어주세요.",44.44444444444444,7.6923076923076925,val_0339,False,[],[],"['간장', '간장', '간장', '참기름']","['간장', '간장', '간장', '참기름']",['섞'],['섞'],True
val_0340.mp3,닭가슴살 1 개 과 닭가슴살 밑간을 손질해주세요.,닭가슴살 1 개 과 닭가슴살 밑간 을 손질해주세요.,28.57142857142857,3.7037037037037033,val_0340,False,['1개'],['1개'],[],[],['손질'],['손질'],True
val_0341.mp3,"양파, 청양고추, 홍고추, 고추기름을 썰어 준비해주세요.","양파, 청양고추, 홍고추, 고추기름을 썰어 준비해주세요.",0.0,0.0,val_0341,True,[],[],"['양파', '고추', '고추', '고추']","['양파', '고추', '고추', '고추']",['썰'],['썰'],True
val_0342.mp3,"박력분, BP, 달걀, 우유를 팬이나 불에 올려 구워주세요.","박력분, 비피, 달걀, 우유를 팬이나 불에 올려 구워주세요.",12.5,6.0606060606060606,val_0342,False,[],[],['달걀'],['달걀'],[],[],True
val_0343.mp3,배춧잎과 청경채를 넣고 마무리해주세요.,배춧잎과 청경채를 넣고 마무리해주세요.,0.0,0.0,val_0343,True,[],[],['무'],['무'],['넣'],['넣'],True
val_0344.mp3,"감자, 양파, 검은깨, 밀가루, 식용유 적당량을 반죽에 섞어주세요.","감자, 양파, 검은깨, 밀가루, 식용유 적당량을 반죽에 섞어주세요.",0.0,0.0,val_0344,True,[],[],"['감자', '양파', '밀가루', '식용유']","['감자', '양파', '밀가루', '식용유']",['섞'],['섞'],True
val_0345.mp3,"소금 한 작은술 , 간장 두 큰술 , 양념장재료, 고춧가루 세 큰술 , 꽃게맛 간장 두 큰술 , 멸치액젓 두 큰술 , 양조간장 두 큰술 , 설탕 네 큰술 을 섞어 양념을 만들어주세요.","소금 한 작은술 , 간장 두 큰술 , 양념장 재료 , 고춧가루 세 큰술 , 꽃깨맛 간장 두 큰술 , 멸치액젓 두 큰술 , 양조간장 두 큰술 , 설탕 네 큰술 을 섞어 양념을 만들어주세요.",12.121212121212121,2.941176470588235,val_0345,False,[],[],"['소금', '간장', '고춧가루', '간장', '멸치', '간장', '설탕']","['소금', '간장', '고춧가루', '간장', '멸치', '간장', '설탕']",['섞'],['섞'],True
val_0346.mp3,"건표고버섯, 쇠고기, 당근을 먹기 좋은 크기로 썰어주세요.","건표고버섯, 쇠고기, 당근을 먹기 좋은 크기로 썰어주세요.",0.0,0.0,val_0346,True,[],[],"['버섯', '당근']","['버섯', '당근']",['썰'],['썰'],True
val_0347.mp3,"삼치, 잔파, 전분가루 조금, 식용유 조금을 팬이나 불에 올려 구워주세요.","삼치, 잔파, 전분가루 조금, 식용유 조금을 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0347,True,[],[],"['전분', '식용유']","['전분', '식용유']",[],[],True
val_0348.mp3,오리훈제삼겹살 1 팩 을 볶아주세요.,오리훈제삼겹살 1 팩 을 볶아주세요.,0.0,0.0,val_0348,True,['1팩'],['1팩'],[],[],['볶'],['볶'],True
val_0349.mp3,"식초 한 큰술 , 소금 약간 , 간장 두 큰술 , 미림 두 큰술 , 올리고당 한 큰술 , 밥 양념 재료, 식초 두 큰술 , 설탕 반 T 을 섞어 양념을 만들어주세요.","식초 한 큰술 , 소금 약간 , 간장 두 큰술 , 미림 두 큰술 , 올리고당 한 큰술 , 밥 양념재료 , 식초 두 큰술 , 설탕 반 T 을 섞어 양념을 만들어주세요.",6.0606060606060606,2.1739130434782608,val_0349,False,[],[],"['소금', '간장', '밥', '설탕']","['소금', '간장', '밥', '설탕']","['올리', '섞']","['올리', '섞']",True
val_0350.mp3,"레몬즙 또는 식초 음료, 소금 약간, 설탕을 섞어 양념을 만들어주세요.","레몬즙 또는 식초 음료, 소금 약간, 설탕을 섞어 양념을 만들어주세요.",0.0,0.0,val_0350,True,[],[],"['소금', '설탕']","['소금', '설탕']",['섞'],['섞'],True
val_0351.mp3,"양상추, 라디치오, 비타민, 루꼴라, 방울토마토, 간흑임자, 마요네즈를 준비해주세요.","양상추, 라디치오, 비타민, 루꼴라, 방울토마토, 가느김자, 마요네즈를 준비해주세요.",12.5,6.382978723404255,val_0351,False,[],[],[],[],[],[],
val_0352.mp3,"데리야끼소스 적당량, 소금 약간, 후추 약간을 섞어 양념을 만들어주세요.","데리야끼소스 적당량, 소금 약간, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0352,True,[],[],"['소금', '후추']","['소금', '후추']",['섞'],['섞'],True
val_0353.mp3,칵테일새우과 계란을 넣고 끓여주세요.,칵테일 새우과 계란을 넣고 끓여주세요.,50.0,5.0,val_0353,False,[],[],"['새우', '계란']","['새우', '계란']","['넣', '끓']","['넣', '끓']",True
val_0354.mp3,고구마 1 개 과 송송 써 파 1 컵 을 넣고 마무리해주세요.,고구마 1 개 과 송송 써 파 1 컵 을 넣고 마무리해주세요.,0.0,0.0,val_0354,True,"['1개', '1컵']","['1개', '1컵']",['무'],['무'],['넣'],['넣'],True
val_0355.mp3,"오레오 5 개 , 버터 30 g , 마시멜로우 150 g , 탈지분유 35 g , 후르츠링 30 g 을 넣어주세요.","오레오 5 개 , 버터 30 g , 마시멜로 150 g , 탈지분유 35 g , 후르츄링 30 g 을 넣어주세요.",9.523809523809524,3.125,val_0355,False,"['5개', '30g', '150g', '35g', '30g']","['5개', '30g', '150g', '35g', '30g']",[],[],['넣'],['넣'],True
val_0356.mp3,"매운 고춧가루 한 큰술 , 간장 두 큰술 , 참기름 한 큰술 , 올리고당 한 큰술 , 소금 조금 , 참기름 조금 을 섞어 양념을 만들어주세요.","매운 고춧가루 한 큰술 , 간장 두 큰술 , 참기름 한 큰술 , 올리고당 한 큰술 , 소금 조금 , 참기름 조금 을 섞어 양념을 만들어주세요.",0.0,0.0,val_0356,True,[],[],"['고춧가루', '간장', '참기름', '소금', '참기름']","['고춧가루', '간장', '참기름', '소금', '참기름']","['올리', '섞']","['올리', '섞']",True
val_0357.mp3,"토마토, 가지, 밥, 올리브유 적당량을 넣고 함께 볶아주세요.","토마토, 가지, 밥, 올리브유 적당량을 넣고 함께 볶아주세요.",0.0,0.0,val_0357,True,[],[],['밥'],['밥'],"['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0358.mp3,"호밀빵 2 개 , 잼 적당량 , 감자 2 개 , 계란 2 개 , 양파 4분의 1 개 , 당근 다짐 두 큰술 을 넣어주세요.","호밀빵 2 개 , 잼 적당량 , 감자 2 개 , 계란 2 개 , 양파 4분의 1 개 , 당근 다짐 두 큰술 을 넣어주세요.",0.0,0.0,val_0358,True,"['2개', '2개', '2개', '4분', '1개']","['2개', '2개', '2개', '4분', '1개']","['감자', '계란', '양파', '당근']","['감자', '계란', '양파', '당근']",['넣'],['넣'],True
val_0359.mp3,올리브오일과 후춧가루 조금을 넣고 마무리해주세요.,올리브오일과 후춧가루 조금을 넣고 마무리해주세요.,0.0,0.0,val_0359,True,[],[],['무'],['무'],"['올리', '넣']","['올리', '넣']",True
val_0360.mp3,"다진 청피망, 다진 당근, 찬밥, 모짜렐라치즈 적당량, 파슬리가루 약간을 넣고 함께 볶아주세요.","다진 청피망, 다진 당근, 찬밥, 모짜렐라치즈 적당량, 파슬리가루 약간을 넣고 함께 볶아주세요.",0.0,0.0,val_0360,True,[],[],"['당근', '밥']","['당근', '밥']","['넣', '볶']","['넣', '볶']",True
val_0361.mp3,바나나과 깨 약간을 준비해주세요.,바나나과 깨 약간을 준비해주세요.,0.0,0.0,val_0361,True,[],[],[],[],[],[],
val_0362.mp3,"체다치즈소스, 우스타소스, 후추 약간을 섞어 양념을 만들어주세요.","체다치즈소스, 우스타소스, 후추 약간을 섞어 양념을 만들어주세요.",0.0,0.0,val_0362,True,[],[],['후추'],['후추'],['섞'],['섞'],True
val_0363.mp3,"돼지고기 목심 구이용, 전분가루, 대파, 레몬즙을 튀김옷에 묻혀주세요.","돼지고기 목심 구이용, 전분가루, 대파, 레몬즙을 튀김옷에 묻혀주세요.",0.0,0.0,val_0363,True,[],[],"['돼지고기', '전분', '대파']","['돼지고기', '전분', '대파']",[],[],True
val_0364.mp3,"또띠아, 흰 우유, 건블루베리, 아몬드슬라이스를 팬이나 불에 올려 구워주세요.","또띠아, 흰 우유, 건 블루베리, 아몬드 슬라이스를 팬이나 불에 올려 구워주세요.",44.44444444444444,4.651162790697675,val_0364,False,[],[],[],[],[],[],
val_0365.mp3,"소금, 양념장, 간장, 설탕, 맛술, 후추를 섞어 양념을 만들어주세요.","소금, 양념장, 간장, 설탕, 맛술, 후추를 섞어 양념을 만들어주세요.",0.0,0.0,val_0365,True,[],[],"['소금', '간장', '설탕', '후추']","['소금', '간장', '설탕', '후추']",['섞'],['섞'],True
val_0366.mp3,계란흰자 2 개 을 손질해주세요.,계란힌자 2 개 을 손질해주세요.,20.0,5.555555555555555,val_0366,False,['2개'],['2개'],['계란'],['계란'],['손질'],['손질'],True
val_0367.mp3,우스터소스과 소금 약간을 섞어 양념을 만들어주세요.,우스터소스과 소금 약간을 섞어 양념을 만들어주세요.,0.0,0.0,val_0367,True,[],[],['소금'],['소금'],['섞'],['섞'],True
val_0368.mp3,"소주, 모닝고추, 매실액, 들기름을 넣고 함께 볶아주세요.","소주, 모닝고추, 매실액, 들기름을 넣고 함께 볶아주세요.",0.0,0.0,val_0368,True,[],[],"['고추', '들기름']","['고추', '들기름']","['넣', '볶']","['넣', '볶']",True
val_0369.mp3,"돼지목살, 생연어, 양파, 대파를 팬이나 불에 올려 구워주세요.","돼지목살, 생연어, 양파, 대파를 팬이나 불에 올려 구워주세요.",0.0,0.0,val_0369,True,[],[],"['양파', '대파']","['양파', '대파']",[],[],True
val_0370.mp3,소금 1 티스푼 과 후추가루 조금 을 섞어 양념을 만들어주세요.,소금 1 티스푼 과 후추가루 조금을 섞어 양념을 만들어주세요.,20.0,2.857142857142857,val_0370,False,[],[],"['소금', '후추']","['소금', '후추']",['섞'],['섞'],True
val_0371.mp3,"찬밥, 단호박, 감자, 당근, 피자치즈, 올리브유를 넣고 함께 볶아주세요.","찬밥, 단호박, 감자, 당근, 피자치즈, 올리브유를 넣고 함께 볶아주세요.",0.0,0.0,val_0371,True,[],[],"['밥', '감자', '당근']","['밥', '감자', '당근']","['올리', '넣', '볶']","['올리', '넣', '볶']",True
val_0372.mp3,새우과 오이를 먹기 좋은 크기로 썰어주세요.,새우과 오이를 먹기 좋은 크기로 썰어주세요.,0.0,0.0,val_0372,True,[],[],"['새우', '오이']","['새우', '오이']",['썰'],['썰'],True
